client_id,default
5712,0.16515320165673988
55092,0.1669427641573543
54951,0.16514161560837193
11526,0.2658082860624318
75334,0.057097670794185054
33152,0.24704161501637986
90767,0.07752449067844981
11563,0.09985474942363105
86242,0.17138368003121784
91705,0.05584603983572723
35577,0.2834680611160161
33345,0.079268524475287
24264,0.08689535720784525
42594,0.08176529995174746
67528,0.1911539099226609
24522,0.05246625541361232
102624,0.34154424853946613
43046,0.17563370818255936
15889,0.16146183318095986
107957,0.04674506130766319
2736,0.042963730505760404
69026,0.17826047500099237
5768,0.04794899636776276
14766,0.13817616067802627
4705,0.05607435150748689
58108,0.049420365578545254
78134,0.41629724751742814
91284,0.3628672065996888
75717,0.17928689717011456
64162,0.11402887390615699
37562,0.12526619808644798
34966,0.1175153908370808
43660,0.04437118381148829
492,0.035727093693381916
5708,0.06768786338673849
96287,0.05544296915021411
7034,0.13918082093863174
99922,0.1518639402206025
53314,0.12691874792667085
91641,0.013827656053910767
64243,0.0689003928571824
94451,0.0667753577326829
9640,0.47200499078785346
9282,0.07311107807447473
88041,0.5546125919602706
19011,0.40664078522199293
71182,0.04592138897559258
102527,0.04570101610959072
100864,0.040612598145571346
72592,0.024471744152600464
52472,0.06047216655961543
46353,0.035485318494934394
68849,0.04925406569105496
76572,0.1770791691666619
10434,0.13112991880977792
81909,0.06614541254067591
61799,0.05572311717854194
103129,0.16912862539288176
27459,0.10220857135730323
84276,0.273128264683672
62005,0.13111905830348636
29688,0.19235652133420053
26781,0.11748807636909038
33061,0.14290385040489534
83473,0.11897462071100262
80996,0.17094832713565505
34979,0.2521257833563992
88165,0.29271469950460094
4144,0.02188705311289027
97825,0.07145968943937592
78095,0.04584513788752907
71878,0.11407633880561253
23169,0.2615101373307762
55717,0.0806513495823271
57284,0.12648024440346523
20948,0.10774008598291292
107721,0.14656422358667123
98948,0.059157063563626044
20425,0.35534233376896057
102865,0.04563856297267038
57556,0.08250734699495464
32463,0.22878975983055325
105143,0.11279985853492983
57718,0.04248973758948321
31763,0.03524136571236585
35615,0.026855250110203902
96190,0.10194496227429299
67693,0.07724132491150139
10106,0.06535968002756709
38945,0.08696232822979542
100098,0.09601960475418407
107354,0.25796546350166927
49707,0.04440270334838977
109076,0.07243115016924229
72520,0.10025408322944498
77185,0.05957392267285201
69205,0.03408107614863086
59312,0.15056094736926712
46856,0.3666747779824048
38441,0.09862339283278686
2663,0.16902939933834307
5217,0.07628686065062895
22199,0.12671062334556352
76258,0.028794266631666298
19285,0.13720528675368646
35308,0.014417777610519851
4010,0.23340605104752707
60194,0.0671057185290085
95891,0.1367907260842894
43112,0.08451266533987306
54720,0.024930710003799046
49360,0.17066388649483952
42032,0.03041491298991424
36413,0.04225668149378844
24419,0.2307534832329318
47087,0.09215925654143473
56376,0.08875809401871111
47268,0.09909205762728385
8960,0.08139008017820959
41842,0.12796916353387708
47812,0.02446818395369639
11406,0.05536772321614664
75339,0.13684200978500125
81032,0.14576455097203064
72769,0.08294795560857651
8971,0.1505420694307823
11002,0.2360170623378767
46326,0.11066658720884355
47394,0.0728988361603526
54915,0.05219266450519127
89485,0.05016540125191167
93866,0.10178588773532113
36069,0.05276963154634316
45765,0.1993608734821791
63426,0.12767434523382065
97298,0.09023384556422552
37043,0.12566184279438503
64118,0.3597195973185916
79626,0.20107876639342664
100276,0.20407443234440353
103365,0.21487674901290466
279,0.08814873898773064
25094,0.16349637961281258
18251,0.2442867935516166
23728,0.21536963187011776
94500,0.05341936515449562
49184,0.08131251877312803
66621,0.1692311978792218
26946,0.01434421204278889
51033,0.03605585420521932
41135,0.05882284907301414
4282,0.10818262870636486
65384,0.1869728263390587
77046,0.06115747574011172
2437,0.17239130216292245
23038,0.08381497887793819
21796,0.05496742957928532
54977,0.07094643817461337
964,0.1550457401008952
77529,0.3094722971822805
49695,0.12372444132917865
5394,0.05605436759486531
6768,0.2070882354996879
21589,0.03352381654318207
102992,0.205111419730326
76986,0.027111755883657863
94897,0.11682380493067679
18353,0.18364473818196145
105457,0.3720464136178667
79540,0.018145683526262606
36338,0.07281199939012065
7548,0.2594040613140457
72470,0.11255575191315086
54840,0.2757147067948114
92926,0.07402339209981094
85365,0.08871030207065655
32856,0.2916658549663183
41041,0.23427664067288748
1861,0.03737722514623078
34836,0.12619638421813467
89927,0.0668472968824298
69939,0.059438616679539105
41862,0.061685610141764415
68351,0.17888380244135793
4339,0.12726222599299739
108042,0.20237266152585326
48616,0.024056662782565297
21886,0.03572835977766885
9275,0.2105284689116252
31249,0.12063288736588866
4912,0.4509019104561211
86759,0.2933856792966119
32666,0.17022936910533576
28327,0.17349250099486765
49771,0.04719079597072805
84470,0.09185842406646624
10300,0.09814022363637034
51684,0.03522290565279713
109470,0.042292672913336965
40865,0.0938242188220725
12402,0.04244962786767318
9805,0.2792400993998243
45394,0.2819766321504889
67632,0.18751213604451822
1414,0.49728981944962963
35493,0.12101371884410007
28999,0.07548835166281835
14431,0.12455540789087609
6220,0.23025258538053545
101876,0.0336640752452316
82010,0.19295145639814001
79754,0.09311856497089865
39844,0.06077467148425529
1739,0.052397507332591985
55639,0.013596224681934027
40508,0.30371866021987987
27760,0.1690569686332305
92362,0.37778438098906775
43739,0.03829154416312908
63636,0.1555465584155447
67478,0.07197101224090614
47153,0.0451932189672159
107668,0.012457331087614262
99677,0.06732446508790771
34285,0.10602147589098421
104873,0.03532925295811412
60930,0.2145339461465352
85493,0.0747223026138981
27070,0.2044277395934715
91361,0.09547875484211323
93292,0.10039210162535868
72029,0.05901737454715178
102653,0.3039741006989124
75458,0.06806151484858369
97771,0.20647549420578498
5563,0.05826767050827791
64982,0.06021924368037806
4728,0.11642444808957296
37885,0.12344047572696704
1026,0.20953556696798298
16987,0.0613596562548241
12424,0.027809883218291077
98326,0.16125941350494982
21476,0.09611367159097639
85777,0.32887640655185263
94367,0.054844203958614994
79417,0.10921102101864444
84675,0.3980938142054686
52307,0.022956498492974493
12581,0.09052433411726445
36460,0.05866014323691973
109429,0.3512675506105965
4802,0.12277183845501342
75057,0.04631465139131761
99070,0.03707535398086332
93063,0.18898666507085535
109784,0.2620858115379341
74563,0.018165531462686405
28568,0.052735372447189774
19982,0.11660449370234088
104408,0.2445518474173201
363,0.022081676065383762
107478,0.06490872637530186
94054,0.08588639270223586
94420,0.06210733803401324
104267,0.07717695672029166
51069,0.17161693665138303
15703,0.045046354399807996
6267,0.08502952916696521
39005,0.1560654010172187
7778,0.3483005073638631
20691,0.14256453268812647
16784,0.024766039928782905
91806,0.13069971858212523
101032,0.10643523509323044
81141,0.14777567169300443
78719,0.08602592277160949
28614,0.1420329266842567
70537,0.04112238203834572
33929,0.10281927247735928
12081,0.17018852445820926
39687,0.09531973518024926
67292,0.037277727136603905
67830,0.013915855385283343
29128,0.07021896438233798
88387,0.052689334605869276
20484,0.10082177390372085
17057,0.036984989147342
64252,0.06090452049085069
75234,0.10873043584478169
56276,0.22590733327684118
39823,0.22158768530131853
72525,0.05119046839484291
31410,0.08863571718006122
59965,0.3896531428563823
4644,0.06583456568322789
53996,0.04286014504077062
7113,0.20638550161136285
59389,0.3184085712405496
95186,0.1653157542899325
93011,0.5447768196387363
87766,0.11588385923236165
82564,0.23063927466361436
10103,0.21721703972398648
58501,0.1379001261648842
69039,0.10406925646565751
48780,0.14290624076821518
13722,0.4671445326465862
80449,0.11840860005214819
39682,0.27714205540221887
44893,0.061896678018207515
85282,0.1980514399454359
77052,0.09955516426846
91671,0.06160571810204885
26357,0.018290106725524658
55949,0.059944662491506234
37811,0.02618054523605466
28840,0.06264634948521382
33644,0.12529945930455488
100524,0.10309042282264305
857,0.11048219489429391
97858,0.04368445977560338
50945,0.051631460936026045
103447,0.1357057043803962
83334,0.1298108808795489
19733,0.0679465051797266
75344,0.1815409344353513
16559,0.11736367093715776
46277,0.056078600884785404
102903,0.03341002372584671
36836,0.08422408228415938
97656,0.1891191386150483
43491,0.23128229169438608
10341,0.10450811122495991
76772,0.19755667594985432
12001,0.0422471063724811
10313,0.07010428031578196
21987,0.1395284898963945
37671,0.018642883556763364
107331,0.09976574661632887
3236,0.16781672176570794
18499,0.03722724838677491
84831,0.1466412035583989
45364,0.05812329436538751
9980,0.21540469238236995
106775,0.13531975171643937
71416,0.16738955583868387
98335,0.06276218687086088
83986,0.26554700840586243
91059,0.14395534191037768
100822,0.42427755285531027
73263,0.14145050142203447
7697,0.01361208794398726
63688,0.09929831959820502
101529,0.3062139883646144
2340,0.09305809303714761
42519,0.25423676139427304
96899,0.0161426833929986
83966,0.05981656119897883
59532,0.029751302967380305
2038,0.08373734369261926
3790,0.42740717897905306
38224,0.18874155653495808
10645,0.27203547576289516
107234,0.10703190511090553
83550,0.11324688407174303
80468,0.030582619767304524
74609,0.0637671367131102
84618,0.13004210134705824
27848,0.049356039994427614
76585,0.06063554408380227
35239,0.5530021433386041
23316,0.05096735178782054
36763,0.07160011780494818
19032,0.04610712211082445
1600,0.050451034984476194
81827,0.12695342516833294
38573,0.09471960079641506
75964,0.060413732743111265
109766,0.11480955375537831
59012,0.2316401295294464
67863,0.043111344010460614
34893,0.17998741376869207
48026,0.041561436682836406
81680,0.07647628580242272
23187,0.1785227182215845
39462,0.16499391778018813
467,0.1043235938443735
22357,0.19497438779627618
57145,0.12698336038217067
2030,0.06498491311797974
15867,0.26873361770505666
877,0.3555873099843691
108477,0.052731553765974874
58462,0.16690128283026265
17775,0.1268564163409092
48421,0.06833595790696666
31720,0.04972253551828213
53709,0.02812710915817806
28010,0.08675071802993986
12436,0.12725026882367874
33166,0.05057804984832021
22183,0.06326293027320848
58550,0.21665256952078593
105743,0.08502174224690914
59445,0.06102793643480242
49853,0.06834757036755992
31321,0.2537028648761799
66911,0.261738906472017
52971,0.34482968923459645
70863,0.17551224320044664
54209,0.20539180286473124
62591,0.343338176750266
77895,0.20492049986544497
16802,0.020927435984868976
98288,0.07720075969660713
37924,0.020567476523429693
56131,0.1480353221494921
61439,0.09888732972540636
98147,0.20796472258725068
58812,0.09413111605300138
36281,0.12358144124390126
47823,0.21810212625885747
78050,0.09341723599316543
22049,0.40483301892628865
85595,0.07794496080463119
108391,0.0775584108515656
63985,0.09748575101611509
91615,0.08338104844669267
87995,0.3446040192052611
64979,0.338194317099276
17416,0.42520945842233554
58072,0.09327478405680821
3805,0.10597020482041007
7864,0.040188610073775624
25750,0.06446286272716294
1816,0.06175745916624958
53447,0.05995752035578222
14876,0.06860065123749295
3470,0.11363802646127642
107625,0.3105924575033472
42740,0.07584228328172293
86236,0.03560261000593703
8910,0.03021181944785263
81216,0.12391530612698826
6542,0.08778973907043239
101610,0.27362657175506616
95098,0.20197351941145134
46602,0.11839806364764979
60010,0.3336956380590505
37417,0.17469464209783356
108224,0.19399441248154656
92184,0.08385123371597852
93984,0.060733431212218296
90729,0.15056684269488937
83649,0.028336803027963053
94714,0.024288181056675035
101041,0.05169580845692848
62686,0.018252455199964924
70981,0.4838271501431128
93321,0.32796396926811994
34322,0.2855329245940109
65148,0.12346758720764753
93776,0.0922581020153752
5855,0.05361312861368402
9495,0.054709709675628715
62243,0.05041662584040929
83391,0.039019114748324125
97788,0.03798686754480048
49094,0.14873163251932614
90205,0.03083932743419257
76994,0.058282572672186936
91867,0.19044617512809567
72218,0.19768643579759876
93590,0.2067580737366222
32707,0.6771903824311438
1257,0.008610818914696599
73887,0.05806181407767915
101392,0.06810014529252546
62839,0.3377806428927802
28746,0.0824199856201663
41131,0.6027427397049033
108480,0.13403632912493332
96302,0.046299033264129354
109940,0.2504178892829817
28590,0.22119456451752767
38304,0.18273124059379062
6986,0.006342185326056559
32076,0.06966672516511238
29309,0.023946375671928536
46051,0.12777460981751051
54624,0.01343999963017908
92319,0.08279190142020905
76815,0.20585212375715875
93099,0.04781601226734825
33496,0.2254830115255483
1719,0.031639725432700494
103163,0.07785688532747895
7364,0.13009755926331482
86423,0.01761520720606105
107872,0.1118893975983965
109814,0.06245388149002943
103646,0.20183845001938236
24953,0.35206053047529146
31834,0.035376801900532016
